"Pd102.Di","Pd104.Di","Pd105.Di","Pd106.Di","Pd108.Di","Pd110.Di",".ci","filename"
1.87936460971832,1831.83605957031,1823.52575683594,1418.11669921875,2.8837583065033,18.6059017181396,0,"file96bfa55e2"
-0.870793402194977,4.79124784469604,1541.51721191406,15.3363876342773,1416.36389160156,1092.46911621094,0,"file96bfa55e2"
1471.05529785156,1463.59130859375,1252.63366699219,-0.00101676629856229,-0.979168295860291,-0.0348563529551029,0,"file96bfa55e2"
3701.77465820312,-0.84892874956131,3327.31323242188,-0.226533606648445,-0.557868719100952,2966.94848632812,0,"file96bfa55e2"
-0.522777080535889,1609.96496582031,1132.07092285156,12.9972009658813,1.98183631896973,1105.31579589844,0,"file96bfa55e2"
3527.9697265625,3285.63354492188,12.8832817077637,2.67870306968689,3197.07568359375,-0.68046772480011,0,"file96bfa55e2"
8.00640869140625,3594.0615234375,5016.49658203125,3604.95483398438,1836.00378417969,-0.363228589296341,0,"file96bfa55e2"
6894.11376953125,3030.23559570312,7.16191959381104,2276.89184570312,4038.625,3032.07397460938,0,"file96bfa55e2"
316.781311035156,4527.17138671875,2694.849609375,1515.08801269531,3473.94458007812,106.217529296875,0,"file96bfa55e2"
0.170922607183456,1656.93737792969,1390.25561523438,0.251189082860947,1107.17810058594,-0.311822146177292,0,"file96bfa55e2"
4671.63037109375,9.87483882904053,4207.4521484375,7.52712678909302,2820.98413085938,656.990356445312,0,"file96bfa55e2"
8.65583229064941,2.08807921409607,1274.56884765625,7.00703048706055,1177.97937011719,952.690368652344,0,"file96bfa55e2"
2.63638710975647,4.59222602844238,1367.1171875,1234.36071777344,897.304992675781,-0.213242262601852,0,"file96bfa55e2"
2179.4697265625,-0.260277569293976,2179.49145507812,1.40488934516907,-0.587031185626984,1927.89770507812,0,"file96bfa55e2"
-0.401099592447281,845.694519042969,28.2835941314697,675.820983886719,-0.703171372413635,531.167846679688,0,"file96bfa55e2"
1256.39172363281,1355.9951171875,2042.62451171875,2937.57446289062,1276.28247070312,-0.32770711183548,0,"file96bfa55e2"
2447.72094726562,24.5301074981689,4746.41748046875,1777.84924316406,2378.50415039062,1666.60290527344,0,"file96bfa55e2"
5011.2001953125,-0.398612588644028,4355.54345703125,3986.7763671875,-0.549142360687256,-0.963445663452148,0,"file96bfa55e2"
1759.14404296875,1.36932444572449,6.63837623596191,1853.1787109375,1549.91052246094,-0.0250041149556637,0,"file96bfa55e2"
2033.63635253906,3.91079926490784,1855.60144042969,1716.04223632812,-0.885046899318695,-0.686500787734985,0,"file96bfa55e2"
1280.12097167969,15.9297714233398,9.65969085693359,1173.96997070312,-0.0926177054643631,974.669799804688,0,"file96bfa55e2"
4.56814241409302,2150.41967773438,1824.17333984375,1543.36865234375,-0.311442106962204,-0.149112418293953,0,"file96bfa55e2"
19.2165813446045,754.299072265625,20.8548355102539,-0.668379008769989,652.36328125,518.966674804688,0,"file96bfa55e2"
250.682601928711,3669.6162109375,49.6328392028809,290.876983642578,3541.22509765625,2339.27758789062,0,"file96bfa55e2"
-0.40124037861824,274.715545654297,1409.13171386719,151.647262573242,683.782287597656,524.882385253906,0,"file96bfa55e2"
-0.388556063175201,118.859436035156,72.8113174438477,130.826034545898,0.391257792711258,-0.462915897369385,0,"file96bfa55e2"
24.5924873352051,4628.7119140625,3508.4912109375,3592.59448242188,212.794082641602,-0.967343986034393,0,"file96bfa55e2"
4108.1455078125,4.36506032943726,3829.59765625,3515.05053710938,-0.116361305117607,-0.138195618987083,0,"file96bfa55e2"
4118.1953125,-0.525345325469971,6.24875450134277,2.12427711486816,4257.85595703125,3292.84936523438,0,"file96bfa55e2"
1289.00463867188,0.66506552696228,11.4320821762085,7.98419046401978,1441.11572265625,1128.69812011719,0,"file96bfa55e2"
6396.57763671875,1541.65698242188,4873.03271484375,717.90283203125,10.2636375427246,3430.28662109375,0,"file96bfa55e2"
316.975494384766,1.3320916891098,3.59479260444641,1741.50903320312,1532.35217285156,740.86474609375,0,"file96bfa55e2"
3907.728515625,3683.52221679688,1773.572265625,2.09039425849915,-0.191427528858185,555.968322753906,0,"file96bfa55e2"
-0.746927320957184,3469.73974609375,4.97693824768066,3070.85278320312,-0.550820291042328,2392.61376953125,0,"file96bfa55e2"
16.2498073577881,2417.63330078125,1946.98937988281,1921.65063476562,-0.83641904592514,-0.917693436145782,0,"file96bfa55e2"
16.6574516296387,3132.14599609375,42.9175720214844,2506.03686523438,2258.85180664062,-0.382591307163239,0,"file96bfa55e2"
11.2991504669189,3120.3896484375,2636.26953125,1962.96166992188,-0.822586715221405,31.2263069152832,0,"file96bfa55e2"
10.0735845565796,3089.7578125,19.1063385009766,5.94007682800293,2969.58203125,2365.36669921875,0,"file96bfa55e2"
4.88305044174194,2596.7998046875,23.2547092437744,2255.2763671875,2084.98168945312,2.49985790252686,0,"file96bfa55e2"
5.04539918899536,3304.966796875,645.430603027344,1435.56799316406,1252.763671875,291.378570556641,0,"file96bfa55e2"
3026.5634765625,2885.52270507812,6.60577917098999,2551.26782226562,-0.119442418217659,-0.613364040851593,0,"file96bfa55e2"
1466.74499511719,1852.42919921875,16.7872791290283,6.10772466659546,-0.138948008418083,1354.94226074219,0,"file96bfa55e2"
202.534820556641,159.790313720703,193.894790649414,-0.582458734512329,-0.838152647018433,-0.126724123954773,0,"file96bfa55e2"
5.77478456497192,4058.89013671875,3361.58129882812,2985.74072265625,-0.988816678524017,0.979782044887543,0,"file96bfa55e2"
1016.31378173828,0.0923408940434456,4.39310789108276,1027.18579101562,2.24991655349731,770.068481445312,0,"file96bfa55e2"
4684.2470703125,754.998413085938,127.836433410645,3461.91430664062,457.706512451172,2504.78784179688,0,"file96bfa55e2"
2623.70922851562,4049.66284179688,1887.37316894531,3151.20874023438,24.5880451202393,1740.31762695312,0,"file96bfa55e2"
2049.17602539062,797.893249511719,653.033020019531,1633.61853027344,521.243591308594,1225.12390136719,0,"file96bfa55e2"
-0.8404700756073,2312.48559570312,20.5588798522949,3.94399285316467,1949.71374511719,1334.00366210938,0,"file96bfa55e2"
13.7656469345093,1158.13635253906,135.345916748047,1069.83361816406,624.006958007812,6.4251446723938,0,"file96bfa55e2"
3327.826171875,0.00179620878770947,-0.26284995675087,1.33429455757141,3152.35668945312,2496.79223632812,0,"file96bfa55e2"
1.4266961812973,2399.0537109375,25.5746078491211,4.0086555480957,2361.77807617188,1536.59411621094,0,"file96bfa55e2"
2.82549071311951,225.566665649414,1712.85473632812,1901.18017578125,1136.01477050781,4.29301500320435,0,"file96bfa55e2"
2607.41064453125,1229.94787597656,12.1841077804565,994.718933105469,855.5712890625,831.142883300781,0,"file96bfa55e2"
486.034606933594,628.375732421875,23.7469654083252,-0.577912151813507,502.890930175781,-0.634246647357941,0,"file96bfa55e2"
2753.51831054688,5877,3802.36059570312,507.072784423828,503.287231445312,4301.36083984375,0,"file96bfa55e2"
7.07067346572876,3472.22680664062,2860.83959960938,9.14783954620361,2480.87084960938,-0.42742532491684,0,"file96bfa55e2"
17.9790363311768,4124.94189453125,431.369964599609,-0.272849380970001,3929.99047851562,3044.59814453125,0,"file96bfa55e2"
1703.16772460938,-0.189755812287331,1545.94604492188,1700.39465332031,122.636894226074,79.8221740722656,0,"file96bfa55e2"
1033.59997558594,2146.4072265625,3008.1640625,917.251281738281,1761.61975097656,-0.480192273855209,0,"file96bfa55e2"
1268.00671386719,308.269500732422,2283.34814453125,945.568176269531,930.352233886719,277.518981933594,0,"file96bfa55e2"
4056.83129882812,3879.4453125,1162.9052734375,5774.1865234375,-0.0808290168642998,5797.42626953125,0,"file96bfa55e2"
941.424865722656,3808.978515625,627.999084472656,39.5400352478027,3767.41967773438,2508.84545898438,0,"file96bfa55e2"
-0.723960697650909,1676.79626464844,1400.09619140625,1432.74609375,-0.15626522898674,-0.932443380355835,0,"file96bfa55e2"
-0.620899558067322,11.7083005905151,1976.78271484375,1.37994694709778,1853.93176269531,1400.39624023438,0,"file96bfa55e2"
2153.19653320312,2.27044773101807,1974.91064453125,0.109264455735683,4.31264686584473,1647.88122558594,0,"file96bfa55e2"
5.33684968948364,3339.05517578125,2953.42236328125,0.991109073162079,2539.86938476562,-0.608266115188599,0,"file96bfa55e2"
-0.107529252767563,858.029235839844,14.369236946106,792.879272460938,674.652465820312,-0.803618669509888,0,"file96bfa55e2"
3685.86865234375,2321.625,2847.01342773438,363.773956298828,3046.79833984375,-0.0375038348138332,0,"file96bfa55e2"
1045.60400390625,7.78834104537964,9.76689052581787,939.5986328125,1006.32446289062,-0.866184949874878,0,"file96bfa55e2"
4969.3427734375,4815.87109375,6229.29541015625,0.524056017398834,0.55823165178299,6691.58203125,0,"file96bfa55e2"
2844.40991210938,911.990783691406,3057.935546875,3407.05200195312,3082.10180664062,-0.848271489143372,0,"file96bfa55e2"
2019.49572753906,8.53147125244141,0.560233116149902,1959.89636230469,-0.351648598909378,1435.64868164062,0,"file96bfa55e2"
6.71579360961914,11.109395980835,2591.59008789062,2262.9560546875,1.99721801280975,1583.99377441406,0,"file96bfa55e2"
21.0388889312744,16.5431499481201,2796.36108398438,6.5347900390625,2602.29125976562,1991.13293457031,0,"file96bfa55e2"
2724.78540039062,3572.12060546875,23.8299655914307,1964.55310058594,829.66650390625,541.300354003906,0,"file96bfa55e2"
2123.41821289062,0.466187238693237,5.25785207748413,5.06178426742554,2101.24682617188,1426.71398925781,0,"file96bfa55e2"
4322.9794921875,-0.421543806791306,3893.39721679688,2.00015783309937,-0.75473541021347,3611.73266601562,0,"file96bfa55e2"
3072.14184570312,2.09013199806213,5.76601505279541,4018.84594726562,3440.59912109375,392.332183837891,0,"file96bfa55e2"
2433.38159179688,-0.448029488325119,-0.962253332138062,2172.33911132812,-0.78188169002533,1783.84985351562,0,"file96bfa55e2"
17.1842594146729,4688.46533203125,26.4772396087646,25.139232635498,4354.26416015625,3359.732421875,0,"file96bfa55e2"
-0.629347503185272,705.370788574219,16.4732475280762,544.272155761719,470.776306152344,-0.464445173740387,0,"file96bfa55e2"
2272.55249023438,2188.03100585938,18.4281883239746,1827.23254394531,-0.804759621620178,-0.76760059595108,0,"file96bfa55e2"
1.09814631938934,4.42624711990356,2242.01440429688,2081.67211914062,1482.09729003906,-0.659044682979584,0,"file96bfa55e2"
1.84490764141083,10.9769048690796,1740.66125488281,6.39465141296387,1890.4130859375,1451.13977050781,0,"file96bfa55e2"
3117.93579101562,11.9709720611572,2697.25415039062,2379.62353515625,104.60400390625,42.2856407165527,0,"file96bfa55e2"
3203.8642578125,542.855285644531,3502.88647460938,-0.37753838300705,312.070190429688,1906.20837402344,0,"file96bfa55e2"
7.61825609207153,4.21180438995361,2752.533203125,2609.6025390625,1891.19995117188,-0.694271087646484,0,"file96bfa55e2"
13.4650793075562,23.0215454101562,1569.81066894531,1421.88439941406,1147.55493164062,-0.570831954479218,0,"file96bfa55e2"
11.9757490158081,3110.6884765625,2826.47973632812,4215.6787109375,-0.0322223082184792,3557.74609375,0,"file96bfa55e2"
-0.812853276729584,1531.40600585938,1313.48828125,-0.382045239210129,1057.60302734375,-0.531782925128937,0,"file96bfa55e2"
-0.171812176704407,-0.385107219219208,1.71274721622467,538.998107910156,489.164581298828,309.815521240234,0,"file96bfa55e2"
1997.74694824219,2098.8330078125,15.1020374298096,4.97325372695923,1677.62341308594,-0.0703255012631416,0,"file96bfa55e2"
3140.43774414062,2764.54565429688,38.6865768432617,2463.751953125,-0.773451149463654,4.21127986907959,0,"file96bfa55e2"
5.68514442443848,1897.8603515625,8.06687355041504,1430.87072753906,1183.02648925781,-0.288199216127396,0,"file96bfa55e2"
0.517615497112274,2.16674470901489,763.470886230469,690.09326171875,449.076873779297,-0.0487624369561672,0,"file96bfa55e2"
-0.487793952226639,2.27291631698608,-0.704278767108917,-0.365773409605026,3.96033787727356,0.0241466499865055,0,"file96bfa55e2"
3523.03149414062,3082.34716796875,2917.82397460938,3.8798930644989,-0.654723644256592,-0.753194987773895,0,"file96bfa55e2"
11.8707695007324,1172.15869140625,983.822326660156,-0.0414486452937126,941.693237304688,-0.340259969234467,0,"file96bfa55e2"
2289.04125976562,1717.36474609375,1468.90515136719,1793.39538574219,-0.212653130292892,2629.14770507812,0,"file96bfa55e2"
1.0566064119339,2411.47875976562,22.0544757843018,-0.0781278610229492,2320.4580078125,1804.865234375,0,"file96bfa55e2"
16.9717063903809,1859.53576660156,5140.849609375,1377.67980957031,3004.44482421875,2232.91552734375,0,"file96bfa55e2"
-0.268263965845108,2933.3642578125,25.5730476379395,2486.25244140625,-0.263758391141891,2181.89794921875,0,"file96bfa55e2"
4.83403062820435,1762.70166015625,1604.33227539062,1254.47534179688,-0.818186283111572,6.11329317092896,0,"file96bfa55e2"
-0.296228051185608,1291.51098632812,980.39111328125,-0.811175048351288,-0.92020171880722,839.706298828125,0,"file96bfa55e2"
2052.24096679688,1953.93774414062,883.001708984375,1.11000084877014,2747.75659179688,557.607971191406,0,"file96bfa55e2"
1967.52856445312,1956.93469238281,1645.91748046875,-0.164752990007401,-0.872675955295563,-0.304764926433563,0,"file96bfa55e2"
7.80366945266724,5.93711471557617,163.460327148438,2.58333253860474,209.026382446289,93.5667877197266,0,"file96bfa55e2"
-0.795782685279846,2096.17553710938,1757.68176269531,2.4787130355835,-0.404021114110947,1352.40979003906,0,"file96bfa55e2"
5.95524549484253,8.39151954650879,3941.77319335938,10.6073207855225,3380.81372070312,2743.66357421875,0,"file96bfa55e2"
0.896268010139465,1569.67150878906,1249.28540039062,2.10503458976746,-0.205019041895866,1039.27746582031,0,"file96bfa55e2"
3975.07934570312,1.59704625606537,-0.794468760490417,3823.9931640625,0.246801570057869,2995.84155273438,0,"file96bfa55e2"
2910.8486328125,1057.15637207031,1330.28283691406,1424.76086425781,2032.26782226562,2095.86376953125,0,"file96bfa55e2"
1474.34020996094,10.0779685974121,1307.41015625,1170.0166015625,-0.301775485277176,0.530559599399567,0,"file96bfa55e2"
64.2635192871094,581.154724121094,3980.85522460938,31.8473224639893,3542.56396484375,2511.17602539062,0,"file96bfa55e2"
1.06965363025665,2439.04272460938,5.48998737335205,1.2220231294632,1986.79162597656,1578.89416503906,0,"file96bfa55e2"
210.056488037109,3481.49633789062,2138.92163085938,2379.97021484375,-0.815490961074829,283.330657958984,0,"file96bfa55e2"
3090.294921875,-0.13424476981163,8.51676654815674,3114.13647460938,-0.112154684960842,2245.37451171875,0,"file96bfa55e2"
6.09824800491333,1658.77807617188,1362.81237792969,1134.72204589844,-0.934499323368073,-0.760439932346344,0,"file96bfa55e2"
1538.75476074219,1616.69421386719,17.3055419921875,5.18950414657593,1450.70336914062,-0.950955271720886,0,"file96bfa55e2"
-0.191337838768959,13.3574647903442,25.8411693572998,1570.45056152344,997.457641601562,716.052001953125,0,"file96bfa55e2"
3396.84204101562,2990.0048828125,20.888162612915,2861.75561523438,-0.0937849059700966,-0.382836192846298,0,"file96bfa55e2"
12.5201873779297,8.93873596191406,15.6278066635132,3412.91528320312,2937.52392578125,2358.45190429688,0,"file96bfa55e2"
-0.692201554775238,5.23291444778442,45.8693962097168,18.9565906524658,-0.440117478370667,26.0786056518555,0,"file96bfa55e2"
1695.96508789062,1589.54797363281,12.5392436981201,1390.50329589844,-0.779135942459106,-0.123819299042225,0,"file96bfa55e2"
2280.75854492188,-0.975766658782959,2127.04858398438,1962.8994140625,-0.944452285766602,-0.495197296142578,0,"file96bfa55e2"
673.438354492188,2.26725912094116,2721.05786132812,2541.01635742188,491.042602539062,2702.47265625,0,"file96bfa55e2"
918.7412109375,7.3305835723877,900.575134277344,7.00137424468994,0.129113286733627,759.728393554688,0,"file96bfa55e2"
-0.320974916219711,-0.341915190219879,1088.32751464844,2.8792724609375,900.769287109375,564.69287109375,0,"file96bfa55e2"
14.1541614532471,3267.66479492188,19.5801563262939,2702.11450195312,-0.277366429567337,2433.10107421875,0,"file96bfa55e2"
1419.62939453125,124.439140319824,3305.70825195312,1420.12915039062,4149.208984375,2055.71435546875,0,"file96bfa55e2"
6.09358835220337,9.02486228942871,4.54684209823608,1843.9287109375,1359.49865722656,964.466430664062,0,"file96bfa55e2"
2883.63110351562,-0.0355204083025455,2586.22998046875,3.83499383926392,2280.17822265625,-0.780829668045044,0,"file96bfa55e2"
1181.56579589844,1353.17004394531,2278.91552734375,2713.7607421875,-0.2305026948452,1374.22705078125,0,"file96bfa55e2"
3561.97802734375,4330.373046875,2066.07543945312,-0.551971077919006,1657.88000488281,3114.64868164062,0,"file96bfa55e2"
5427.82666015625,2438.96166992188,10.9718732833862,4085.115234375,3435.9091796875,2919.18920898438,0,"file96bfa55e2"
-0.674525082111359,851.768798828125,3.83204340934753,702.435424804688,688.396850585938,0.449217915534973,0,"file96bfa55e2"
2398.67114257812,1.56619882583618,-0.897000432014465,4.02765798568726,2715.99462890625,1919.58020019531,0,"file96bfa55e2"
3406.9482421875,3218.59423828125,3.85556960105896,2.97831392288208,-0.52811861038208,2839.26440429688,0,"file96bfa55e2"
18.6854858398438,4803.9677734375,36.1654434204102,3963.01977539062,1481.05615234375,1037.21447753906,0,"file96bfa55e2"
877.258605957031,756.923583984375,11.8280782699585,0.953328549861908,12.707275390625,738.839965820312,0,"file96bfa55e2"
-0.871191740036011,7.08944654464722,891.174926757812,2216.837890625,2635.67163085938,1979.74597167969,0,"file96bfa55e2"
2097.51611328125,1926.40783691406,-0.187761694192886,1818.11755371094,-0.876156628131866,-0.167693912982941,0,"file96bfa55e2"
-0.496772885322571,2517.28540039062,2166.64013671875,1898.75512695312,-0.304077565670013,-0.940886616706848,0,"file96bfa55e2"
5523.69384765625,4395.43359375,0.227872580289841,1766.29809570312,1093.19177246094,5296.7568359375,0,"file96bfa55e2"
