"y_values","documentId","gs2.variable","filename","rowId"
-0.207119062542915,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",483
1030.10290527344,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",482
5.41544532775879,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",483
2116.84155273438,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",484
3382.02172851562,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",485
-0.877874851226807,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",484
1261.99389648438,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",485
1872.74353027344,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",486
850.108459472656,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",487
1390.34143066406,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",486
3881.99780273438,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",487
1718.32934570312,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",488
21.9967308044434,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",489
1648.42944335938,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",488
3828.12890625,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",489
351.595764160156,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",490
1504.52453613281,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",491
3219.52905273438,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",490
1577.29626464844,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",491
1383.04235839844,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",488
21.0188331604004,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",489
0.315684467554092,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",488
3258.240234375,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",489
2702.2216796875,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",490
14.8193073272705,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",491
2662.31079101562,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",490
1.69573986530304,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",491
-0.362847596406937,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",492
5067.111328125,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",493
4578.3720703125,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",492
-0.548713207244873,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",493
2370.19702148438,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",494
-0.437300205230713,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",495
2090.30786132812,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",494
2607.58935546875,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",495
33.9146881103516,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",492
3373.34399414062,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",493
4020.43701171875,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",492
989.471435546875,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",493
-0.221651658415794,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",494
6.28886604309082,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",495
1.82413470745087,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",494
2104.7080078125,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",495
0.213542863726616,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",488
2794.72827148438,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",489
-0.901820600032806,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",488
-0.525211155414581,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",489
-0.852023959159851,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",490
-0.826167523860931,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",491
50.3224220275879,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",490
1391.03698730469,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",491
-0.762776553630829,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",492
2944.19262695312,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",493
3137.04907226562,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",492
584.159606933594,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",493
1940.14074707031,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",494
1697.54809570312,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",495
-0.278924852609634,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",494
-0.868642866611481,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",495
2769.73657226562,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",496
4643.42626953125,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",497
7.23631954193115,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",496
5407.822265625,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",497
2054.46044921875,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",498
1.06601047515869,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",499
1394.56396484375,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",498
9.31964588165283,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",499
985.648986816406,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",496
2904.59326171875,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",497
2620.86474609375,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",496
3430.42041015625,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",497
25.2248401641846,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",498
1679.818359375,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",499
436.671722412109,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",498
1499.4892578125,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",499
3574.65966796875,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",500
2306.10986328125,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",501
3307.25610351562,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",500
-0.117490403354168,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",501
1395.09252929688,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",502
1.35057699680328,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",503
3669.24047851562,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",502
1507.46520996094,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",503
1757.88293457031,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",500
48.6250381469727,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",501
-0.624155223369598,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",500
2729.52221679688,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",501
4349.5361328125,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",502
11.2172136306763,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",503
648.20458984375,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",502
-0.0983586311340332,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",503
598.537414550781,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",496
-0.0941812321543694,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",497
3083.34448242188,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",496
1119.39904785156,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",497
-0.00932386144995689,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",498
-0.42967563867569,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",499
1587.38903808594,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",498
1151.31213378906,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",499
-0.580725193023682,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",500
14.660138130188,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",501
863.943298339844,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",500
1851.21350097656,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",501
2133.32446289062,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",502
1277.44030761719,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",503
3.07965707778931,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",502
987.1904296875,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",503
1593.11462402344,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",504
1304.193359375,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",505
3047.1328125,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",504
3169.4140625,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",505
875.425476074219,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",506
-0.22258797287941,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",507
32.5735511779785,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",506
525.437866210938,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",507
4079.85180664062,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",504
2372.23754882812,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",505
2166.70825195312,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",504
734.123718261719,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",505
43.8448448181152,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",506
7.60909748077393,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",507
789.251220703125,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",506
6.94632053375244,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",507
73.3233642578125,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",508
754.926940917969,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",509
4283.66845703125,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",508
8.9025707244873,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",509
1894.62512207031,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",510
1830.81469726562,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",511
3849.19360351562,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",510
1432.73681640625,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",511
4647.68310546875,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",508
719.175415039062,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",509
403.265777587891,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",508
5.47081279754639,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",509
25.4981441497803,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",510
8.08559417724609,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",511
3.27642703056335,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",510
1269.10388183594,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",511
1078.5205078125,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",504
2178.96020507812,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",505
-0.637921929359436,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",504
309.288696289062,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",505
4.18228769302368,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",506
621.628479003906,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",507
675.885925292969,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",506
263.804595947266,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",507
1032.4951171875,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",508
5.61566734313965,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",509
996.648132324219,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",508
553.051574707031,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",509
1562.90649414062,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",510
-0.475778639316559,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",511
2791.32006835938,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",510
-0.879347145557404,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",511
3.37971138954163,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",512
2849.96655273438,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",513
20.2461471557617,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",512
105.155151367188,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",513
0.63464230298996,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",514
2093.849609375,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",515
3454.630859375,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",514
424.116821289062,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",515
2221.173828125,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",512
2539.31518554688,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",513
1987.29333496094,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",512
2350.30004882812,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",513
3216.38647460938,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",514
2677.0029296875,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",515
2474.5986328125,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",514
2464.12963867188,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",515
-0.555579006671906,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",516
3522.93408203125,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",517
788.377685546875,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",516
7.29291820526123,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",517
1224.75427246094,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",518
949.342346191406,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",519
5.65387964248657,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",518
-0.379729300737381,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",519
635.664184570312,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",516
3265.38916015625,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",517
626.644348144531,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",516
2872.5927734375,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",517
1198.2578125,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",518
0.0958394259214401,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",519
10.5821504592896,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",518
-0.319948613643646,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",519
-0.579262375831604,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",512
-0.00990489777177572,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",513
1555.94470214844,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",512
0.704727947711945,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",513
-0.972174882888794,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",514
-0.582986295223236,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",515
-0.985826671123505,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",514
-0.823380947113037,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",515
-0.997854471206665,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",516
-0.88863080739975,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",517
-0.908203780651093,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",516
-0.168344706296921,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",517
-0.298172682523727,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",518
1105.07360839844,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",519
958.678039550781,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",518
725.590087890625,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",519
588.843872070312,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",520
5246.53466796875,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",521
1945.42944335938,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",520
960.667846679688,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",521
209.327789306641,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",522
1681.56030273438,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",523
4.17787170410156,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",522
4.49407863616943,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",523
